timestamp,open,high,low,close,volume
2026-03-04 08:33:00,682.7400,682.7700,682.4633,682.5000,10119
2026-03-04 08:34:00,682.4000,682.4700,682.2900,682.4700,21681
2026-03-04 08:35:00,682.4078,682.4078,682.1302,682.1302,4177
2026-03-04 08:36:00,682.1500,682.2110,682.0100,682.1200,5575
2026-03-04 08:37:00,682.0600,682.3000,682.0000,682.1600,10443
2026-03-04 08:38:00,682.2500,682.5700,682.2500,682.5200,9238
2026-03-04 08:39:00,682.4300,682.5392,682.3000,682.5392,2871
2026-03-04 08:40:00,682.5500,682.6400,682.2700,682.5000,23528
2026-03-04 08:41:00,682.5300,682.9100,682.5300,682.7500,12876
2026-03-04 08:42:00,682.7000,682.9100,682.6000,682.9100,17108
2026-03-04 08:43:00,682.8600,683.2000,682.6100,683.0600,33308
2026-03-04 08:44:00,682.9900,683.0750,682.5300,682.7184,7036
2026-03-04 08:45:00,682.6500,682.8300,682.6500,682.7200,16194
2026-03-04 08:46:00,682.7300,682.7594,682.6700,682.7500,3453
2026-03-04 08:47:00,682.7900,683.0700,682.7500,682.7700,5029
2026-03-04 08:48:00,682.7100,682.9300,682.6800,682.9300,2249
2026-03-04 08:49:00,682.9300,683.1389,682.9200,683.0200,8104
2026-03-04 08:50:00,682.9900,683.1100,682.9100,683.0001,28313
2026-03-04 08:51:00,683.0500,683.1500,683.0000,683.1000,3706
2026-03-04 08:52:00,683.0500,683.0800,682.6200,682.6200,17071
2026-03-04 08:53:00,682.6200,682.8000,682.4600,682.7700,12358
2026-03-04 08:54:00,682.7700,682.8600,682.6500,682.7200,9633
2026-03-04 08:55:00,682.6709,682.6709,682.3100,682.3800,6280
2026-03-04 08:56:00,682.3800,683.2000,682.3200,682.9900,15408
2026-03-04 08:57:00,683.0100,683.0100,682.5100,682.6200,13909
2026-03-04 08:58:00,682.6473,682.6900,682.4504,682.4600,12926
2026-03-04 08:59:00,682.4600,682.6800,682.4600,682.5700,8137
2026-03-04 09:00:00,682.5500,682.5700,682.3700,682.4700,5968
2026-03-04 09:01:00,682.5700,682.6700,682.4700,682.6400,3689
2026-03-04 09:02:00,682.6400,682.7500,682.4200,682.4500,14418
2026-03-04 09:03:00,682.5500,682.5700,682.3500,682.5700,3284
2026-03-04 09:04:00,682.5500,682.7400,682.5500,682.6692,3366
2026-03-04 09:05:00,682.6300,682.6900,682.4800,682.6000,2927
2026-03-04 09:06:00,682.6200,682.8200,682.5600,682.8200,9837
2026-03-04 09:07:00,682.8200,682.9300,682.5500,682.6100,8701
2026-03-04 09:08:00,682.6900,682.7300,682.1390,682.2210,5321
2026-03-04 09:09:00,682.3100,682.3500,682.2300,682.2800,5812
2026-03-04 09:10:00,682.2800,682.4400,682.2300,682.3944,4465
2026-03-04 09:11:00,682.4000,682.6000,682.3800,682.3800,2834
2026-03-04 09:12:00,682.5000,682.7200,682.4800,682.7000,3435
2026-03-04 09:13:00,682.7400,682.7500,682.5700,682.6300,1961
2026-03-04 09:14:00,682.6800,682.8200,682.5600,682.8200,2755
2026-03-04 09:15:00,682.8700,683.0600,682.7800,682.9600,9625
2026-03-04 09:16:00,682.9700,683.0000,682.7800,682.8600,4631
2026-03-04 09:17:00,682.8500,682.8500,682.5600,682.6200,4362
2026-03-04 09:18:00,682.5800,682.9900,682.5800,682.9900,6711
2026-03-04 09:19:00,683.0000,683.1400,682.9700,683.0812,15005
2026-03-04 09:20:00,683.0800,683.3300,683.0600,683.3300,13867
2026-03-04 09:21:00,683.3100,683.3200,683.0100,683.0100,27143
2026-03-04 09:22:00,683.0850,683.0850,682.7000,682.7000,11966
2026-03-04 09:23:00,682.7300,682.8350,682.7000,682.7400,26342
2026-03-04 09:24:00,682.7652,682.8100,682.5600,682.6200,22629
2026-03-04 09:25:00,682.5600,682.5600,682.1792,682.2300,48429
2026-03-04 09:26:00,682.2500,682.2750,681.9250,682.0000,59434
2026-03-04 09:27:00,681.9200,682.2800,681.8400,682.1600,65830
2026-03-04 09:28:00,682.1000,682.2700,681.9300,682.0600,56901
2026-03-04 09:29:00,682.0600,682.0600,681.5600,681.5900,17578
2026-03-04 09:30:00,681.6300,683.5180,681.4000,682.7800,681360
2026-03-04 09:31:00,682.8100,683.0650,682.1500,682.2100,355815
2026-03-04 09:32:00,682.2400,682.9082,682.1900,682.4200,263483
2026-03-04 09:33:00,682.4100,682.8000,682.2600,682.6300,230216
2026-03-04 09:34:00,682.6200,682.9400,682.4300,682.8000,352355
2026-03-04 09:35:00,682.8200,682.9100,681.1300,681.4400,599249
2026-03-04 09:36:00,681.5100,681.7200,680.7500,680.9095,304338
2026-03-04 09:37:00,680.9100,681.4900,680.7400,681.2700,184125
2026-03-04 09:38:00,681.2900,681.6600,680.9400,680.9800,152868
2026-03-04 09:39:00,681.0300,681.5000,680.8500,680.9900,187703
2026-03-04 09:40:00,681.0200,681.0400,680.3400,680.5600,371337
2026-03-04 09:41:00,680.5700,680.7700,680.0600,680.2800,185009
2026-03-04 09:42:00,680.2500,680.5600,680.1100,680.2000,141734
2026-03-04 09:43:00,680.2300,680.6188,680.1100,680.2760,187693
2026-03-04 09:44:00,680.2450,680.4200,680.0200,680.2100,170600
2026-03-04 09:45:00,680.2000,680.2200,679.6200,679.8900,229008
2026-03-04 09:46:00,679.9300,680.7400,679.8800,680.6900,224061
2026-03-04 09:47:00,680.6700,681.3800,680.4500,680.5400,208309
2026-03-04 09:48:00,680.5200,681.1600,680.3500,681.0800,137554
2026-03-04 09:49:00,681.0500,681.7300,680.7800,680.8600,164690
2026-03-04 09:50:00,680.8600,680.8900,680.2500,680.3500,111393
2026-03-04 09:51:00,680.3800,680.9800,680.3200,680.8900,161644
2026-03-04 09:52:00,680.8900,681.4000,680.6800,681.2700,121825
2026-03-04 09:53:00,681.2800,681.7475,681.2800,681.4901,122666
2026-03-04 09:54:00,681.4900,681.7200,681.1900,681.4700,118786
2026-03-04 09:55:00,681.5000,681.5800,680.8000,680.8200,110329
2026-03-04 09:56:00,680.8900,681.2800,680.8000,680.9708,83258
2026-03-04 09:57:00,681.0000,681.2250,680.8600,681.0150,64376
2026-03-04 09:58:00,681.0000,681.0700,680.8800,680.8900,62372
2026-03-04 09:59:00,680.8800,681.3800,680.7400,681.3030,198346
2026-03-04 10:00:00,681.4100,682.6700,681.3900,682.2382,422052
2026-03-04 10:01:00,682.2600,682.5000,682.0600,682.3200,206168
2026-03-04 10:02:00,682.3200,682.4700,681.9000,682.0300,181165
2026-03-04 10:03:00,682.0750,682.1500,680.9500,681.0500,232756
2026-03-04 10:04:00,681.0200,681.7000,680.8700,681.5800,153575
2026-03-04 10:05:00,681.5600,682.0600,681.4700,681.7500,103496
2026-03-04 10:06:00,681.7300,682.3550,681.3700,682.1900,209602
2026-03-04 10:07:00,682.1800,682.5800,682.0300,682.5600,110477
2026-03-04 10:08:00,682.5600,683.1280,682.4500,683.0700,187345
2026-03-04 10:09:00,683.0659,683.3000,682.9000,683.1100,164375
2026-03-04 10:10:00,683.1500,683.3300,682.9950,683.2500,159247
2026-03-04 10:11:00,683.2900,683.2900,682.5000,683.0850,168386
2026-03-04 10:12:00,683.1000,683.3800,682.9900,683.3600,105201
2026-03-04 10:13:00,683.3700,683.7200,683.3100,683.7200,174658
2026-03-04 10:14:00,683.7300,683.7600,682.8350,683.2100,189925
2026-03-04 10:15:00,683.2700,683.6100,683.1500,683.5800,183336
2026-03-04 10:16:00,683.6000,683.8000,683.4300,683.6650,234217
2026-03-04 10:17:00,683.6600,683.9900,683.5250,683.8500,259136
2026-03-04 10:18:00,683.8600,684.1100,683.8300,683.9800,156818
2026-03-04 10:19:00,683.9800,684.5200,683.9300,684.4500,213990
2026-03-04 10:20:00,684.4600,684.8200,684.2700,684.8200,325794
2026-03-04 10:21:00,684.8100,685.2400,684.8100,685.2400,327398
2026-03-04 10:22:00,685.2200,685.3700,685.1100,685.3100,235057
2026-03-04 10:23:00,685.3000,685.4600,685.1700,685.3202,186564
2026-03-04 10:24:00,685.3200,685.5700,685.0500,685.5350,337717
2026-03-04 10:25:00,685.5250,685.5600,685.1150,685.2000,265868
2026-03-04 10:26:00,685.2000,685.9200,685.1400,685.9000,262865
2026-03-04 10:27:00,685.8900,686.2700,685.8400,686.0100,358404
2026-03-04 10:28:00,686.0100,686.1150,685.8700,686.0400,225345
2026-03-04 10:29:00,686.0400,686.1900,685.8900,686.1500,321487
2026-03-04 10:30:00,686.1400,686.3100,685.7600,685.7600,363304
2026-03-04 10:31:00,685.7600,686.1900,685.7500,686.1650,219652
2026-03-04 10:32:00,686.1600,686.1700,685.8300,685.9000,237434
2026-03-04 10:33:00,685.9000,685.9200,685.5550,685.6300,226516
2026-03-04 10:34:00,685.6300,685.6700,685.3500,685.3700,243711
2026-03-04 10:35:00,685.3700,685.3799,685.0200,685.2300,223679
2026-03-04 10:36:00,685.2200,685.3000,685.0000,685.1000,215126
2026-03-04 10:37:00,685.1000,685.3875,685.0350,685.2250,146969
2026-03-04 10:38:00,685.2300,685.5200,684.9600,685.0300,155471
2026-03-04 10:39:00,685.0300,685.0301,684.5200,684.6200,229440
2026-03-04 10:40:00,684.6300,684.9100,684.4500,684.5700,228818
2026-03-04 10:41:00,684.5800,684.8101,684.3500,684.5750,197563
2026-03-04 10:42:00,684.5900,684.6900,684.3600,684.5000,210127
2026-03-04 10:43:00,684.5100,684.7900,684.3900,684.5100,199171
2026-03-04 10:44:00,684.5200,684.5800,684.3600,684.4700,195177
2026-03-04 10:45:00,684.4800,684.5600,683.8800,683.9800,273704
2026-03-04 10:46:00,683.9900,684.3800,683.9900,684.1500,155703
2026-03-04 10:47:00,684.1500,684.4900,683.9500,684.4188,195043
2026-03-04 10:48:00,684.4000,684.4799,684.1200,684.3650,144992
2026-03-04 10:49:00,684.3600,684.6900,684.2000,684.5700,150851
2026-03-04 10:50:00,684.5700,684.9500,684.3900,684.8900,183784
2026-03-04 10:51:00,684.8700,685.0900,684.7400,684.9700,168728
2026-03-04 10:52:00,684.9850,684.9900,684.0800,684.1400,257466
2026-03-04 10:53:00,684.1500,684.6000,684.1100,684.6000,154963
2026-03-04 10:54:00,684.6000,685.0425,684.5700,684.9850,119913
2026-03-04 10:55:00,684.9650,685.4600,684.9100,685.2800,115197
2026-03-04 10:56:00,685.2850,685.4700,685.1600,685.3400,130942
2026-03-04 10:57:00,685.3300,685.6100,685.2900,685.5899,150454
2026-03-04 10:58:00,685.6000,685.8750,685.5300,685.8150,135290
2026-03-04 10:59:00,685.8200,685.9000,685.6900,685.8300,159427
2026-03-04 11:00:00,685.8400,686.2000,685.8400,686.0850,214754
2026-03-04 11:01:00,686.0800,686.3400,686.0450,686.2400,194031
2026-03-04 11:02:00,686.2600,686.6100,686.1700,686.3000,350690
2026-03-04 11:03:00,686.3000,686.6400,686.2500,686.4950,256446
2026-03-04 11:04:00,686.5000,686.5100,686.2000,686.2400,238108
2026-03-04 11:05:00,686.2500,686.3192,685.6400,685.8600,298418
2026-03-04 11:06:00,685.8500,686.1800,685.8100,686.0600,157271
2026-03-04 11:07:00,686.0600,686.0600,685.7800,685.8400,286436
2026-03-04 11:08:00,685.8300,685.8550,685.6000,685.7300,116140
2026-03-04 11:09:00,685.7400,685.8100,685.5100,685.6600,137952
2026-03-04 11:10:00,685.6800,685.7200,685.2300,685.2350,235970
2026-03-04 11:11:00,685.2300,685.3250,684.9700,685.0100,201699
2026-03-04 11:12:00,685.0200,685.0250,684.5200,684.5500,203137
2026-03-04 11:13:00,684.5500,684.6500,684.3300,684.5400,235112
2026-03-04 11:14:00,684.5500,684.7200,684.3400,684.5400,192870
2026-03-04 11:15:00,684.5600,684.7800,684.4500,684.6700,176193
2026-03-04 11:16:00,684.6650,685.0300,684.6300,685.0300,186308
2026-03-04 11:17:00,685.0400,685.1500,684.8500,684.9900,181894
2026-03-04 11:18:00,685.0000,685.0300,684.5100,684.5200,213031
2026-03-04 11:19:00,684.5100,684.6700,684.2900,684.5200,144852
2026-03-04 11:20:00,684.5200,684.8400,684.2500,684.7200,186384
2026-03-04 11:21:00,684.7300,684.9600,684.6000,684.8000,106033
2026-03-04 11:22:00,684.8200,684.8600,684.3700,684.5100,90642
2026-03-04 11:23:00,684.5400,684.5500,684.1900,684.3930,126312
2026-03-04 11:24:00,684.4074,684.5200,684.1800,684.4543,142449
2026-03-04 11:25:00,684.4400,685.0000,684.3200,684.9100,163296
2026-03-04 11:26:00,684.9200,685.1900,684.8900,685.0600,290659
2026-03-04 11:27:00,685.0450,685.4500,684.9500,685.3900,132073
2026-03-04 11:28:00,685.3800,685.3850,684.9050,685.2300,90362
2026-03-04 11:29:00,685.2100,685.3120,684.9900,685.1900,88991
2026-03-04 11:30:00,685.1800,685.4100,685.0600,685.2400,76787
2026-03-04 11:31:00,685.2500,685.5300,685.1613,685.4850,63451
2026-03-04 11:32:00,685.4900,685.5650,685.2700,685.4750,73743
2026-03-04 11:33:00,685.4800,685.7400,685.4800,685.6800,120290
2026-03-04 11:34:00,685.6900,685.8400,685.4801,685.5300,119875
2026-03-04 11:35:00,685.5300,685.8100,685.3400,685.5300,285908
2026-03-04 11:36:00,685.5350,685.8400,685.4300,685.7500,128814
2026-03-04 11:37:00,685.7600,685.7700,685.3000,685.3800,153987
2026-03-04 11:38:00,685.3600,685.4600,684.8500,685.4600,201027
2026-03-04 11:39:00,685.4600,685.5700,685.0600,685.0900,104163
2026-03-04 11:40:00,685.0800,685.7000,685.0400,685.6400,100602
2026-03-04 11:41:00,685.6486,685.9700,685.5600,685.9700,125398
2026-03-04 11:42:00,685.9700,686.1300,685.8800,686.0700,155187
2026-03-04 11:43:00,686.0700,686.2400,686.0300,686.1300,173208
2026-03-04 11:44:00,686.1400,686.3000,686.0100,686.1300,202110
2026-03-04 11:45:00,686.1400,686.3500,686.0200,686.3100,187315
2026-03-04 11:46:00,686.3038,686.3800,686.2100,686.3700,176694
2026-03-04 11:47:00,686.3700,686.4000,686.0950,686.0950,168107
2026-03-04 11:48:00,686.0950,686.1700,685.8600,686.1600,170517
2026-03-04 11:49:00,686.1700,686.2200,686.0400,686.1100,103343
2026-03-04 11:50:00,686.1100,686.1400,685.6100,685.6850,288172
2026-03-04 11:51:00,685.6700,685.7800,685.5800,685.6300,71548
2026-03-04 11:52:00,685.6400,686.0985,685.6100,686.0985,130373
2026-03-04 11:53:00,686.1000,686.2900,686.0850,686.2100,82490
2026-03-04 11:54:00,686.2000,686.2800,686.0500,686.0750,106027
2026-03-04 11:55:00,686.0800,686.2800,686.0100,686.2000,67986
2026-03-04 11:56:00,686.2000,686.2000,685.8700,685.9275,82022
2026-03-04 11:57:00,685.9301,685.9800,685.7400,685.8000,69684
2026-03-04 11:58:00,685.8100,685.9300,685.7800,685.8650,74745
2026-03-04 11:59:00,685.8700,685.8800,685.6800,685.7800,147988
2026-03-04 12:00:00,685.7950,685.8300,685.5300,685.8300,123506
2026-03-04 12:01:00,685.8300,686.0800,685.7700,685.9800,73827
2026-03-04 12:02:00,686.0000,686.1250,685.8800,686.1100,74658
2026-03-04 12:03:00,686.1000,686.3100,686.0400,686.2500,100378
2026-03-04 12:04:00,686.2450,686.3101,686.1550,686.2700,93033
2026-03-04 12:05:00,686.2700,686.3600,686.1800,686.2350,125575
2026-03-04 12:06:00,686.2350,686.2700,686.1551,686.1721,68978
2026-03-04 12:07:00,686.1700,686.2750,685.9250,686.0000,141222
2026-03-04 12:08:00,685.9900,686.0700,685.8600,686.0300,98381
2026-03-04 12:09:00,686.0200,686.2300,685.8700,686.0850,79545
2026-03-04 12:10:00,686.1000,686.2900,686.0400,686.1800,62449
2026-03-04 12:11:00,686.1700,686.3150,686.0400,686.2400,69541
2026-03-04 12:12:00,686.2300,686.2400,685.9900,686.1200,74504
2026-03-04 12:13:00,686.1345,686.1900,686.0600,686.1100,44012
2026-03-04 12:14:00,686.1100,686.1700,685.9900,686.0400,73155
2026-03-04 12:15:00,686.0400,686.0550,685.8105,685.9900,105375
2026-03-04 12:16:00,686.0100,686.1400,685.9300,686.0800,82797
2026-03-04 12:17:00,686.0700,686.1400,686.0000,686.0500,71598
2026-03-04 12:18:00,686.0800,686.0800,685.8100,685.9600,95901
2026-03-04 12:19:00,685.9500,686.0050,685.8400,685.9400,67024
2026-03-04 12:20:00,685.9200,686.1400,685.7900,685.8200,122619
2026-03-04 12:21:00,685.8200,685.9000,685.5900,685.6150,102670
2026-03-04 12:22:00,685.6000,685.6213,685.3800,685.4500,145376
2026-03-04 12:23:00,685.4600,685.7300,685.4500,685.5100,84647
2026-03-04 12:24:00,685.5050,685.8000,685.4900,685.8000,77869
2026-03-04 12:25:00,685.7900,686.1000,685.7400,685.9000,133863
2026-03-04 12:26:00,685.9000,685.9700,685.7662,685.9300,68358
2026-03-04 12:27:00,685.9400,685.9400,685.5650,685.5650,62170
2026-03-04 12:28:00,685.5700,685.7200,685.5400,685.5900,85402
2026-03-04 12:29:00,685.6000,685.6100,685.3100,685.3250,96827
2026-03-04 12:30:00,685.3500,685.4600,685.0500,685.0900,150077
2026-03-04 12:31:00,685.0900,685.1100,684.7900,684.9800,162714
2026-03-04 12:32:00,684.9500,684.9700,684.6000,684.7000,199225
2026-03-04 12:33:00,684.7100,685.2950,684.5800,685.2700,206908
2026-03-04 12:34:00,685.2600,685.5200,685.1910,685.4500,115253
2026-03-04 12:35:00,685.4700,685.8000,685.4600,685.6250,82681
2026-03-04 12:36:00,685.6300,685.8600,685.5600,685.7400,64481
2026-03-04 12:37:00,685.7400,685.7400,685.4500,685.4800,53357
2026-03-04 12:38:00,685.4900,685.6900,685.3100,685.6900,74821
2026-03-04 12:39:00,685.7000,686.1000,685.6700,686.0400,209473
2026-03-04 12:40:00,686.0500,686.2200,685.9900,686.2000,102911
2026-03-04 12:41:00,686.1800,686.2000,685.9100,686.0100,97585
2026-03-04 12:42:00,686.0100,686.0200,685.6900,685.7100,86694
2026-03-04 12:43:00,685.7250,685.8200,685.5601,685.8200,75904
2026-03-04 12:44:00,685.7950,685.8800,685.6800,685.8100,48602
2026-03-04 12:45:00,685.7900,685.9900,685.7600,685.9000,72930
2026-03-04 12:46:00,685.8950,686.1300,685.8800,685.9800,65346
2026-03-04 12:47:00,686.0000,686.0800,685.9100,686.0750,45501
2026-03-04 12:48:00,686.0800,686.0900,685.9800,686.0600,44806
2026-03-04 12:49:00,686.0800,686.0900,685.9000,685.9300,65895
2026-03-04 12:50:00,685.9400,686.0700,685.8800,685.9800,46607
2026-03-04 12:51:00,685.9700,686.1601,685.8800,685.8800,52293
2026-03-04 12:52:00,685.8900,685.9600,685.7900,685.9200,42619
2026-03-04 12:53:00,685.8900,686.3800,685.8700,686.3200,117958
2026-03-04 12:54:00,686.3200,686.4200,686.1639,686.3200,133621
2026-03-04 12:55:00,686.3300,686.3300,686.0800,686.1500,108650
2026-03-04 12:56:00,686.1600,686.1600,685.9000,686.0100,95441
2026-03-04 12:57:00,686.0100,686.0500,685.9100,686.0000,83963
2026-03-04 12:58:00,686.0200,686.4200,685.9900,686.4000,61764
2026-03-04 12:59:00,686.4050,686.4058,686.1800,686.1900,78146
2026-03-04 13:00:00,686.2000,686.4900,686.1400,686.4200,139209
2026-03-04 13:01:00,686.4200,686.4200,686.2350,686.3090,72287
2026-03-04 13:02:00,686.2900,686.2900,686.1050,686.2200,114912
2026-03-04 13:03:00,686.2200,686.2700,686.1100,686.2200,76975
2026-03-04 13:04:00,686.2200,686.2300,685.9500,686.0000,163909
2026-03-04 13:05:00,686.0000,686.1800,685.7750,686.0500,126544
2026-03-04 13:06:00,686.0500,686.1100,685.8500,685.8950,92664
2026-03-04 13:07:00,685.9000,686.3900,685.8300,686.3900,97756
2026-03-04 13:08:00,686.4000,686.4200,686.2900,686.3100,81267
2026-03-04 13:09:00,686.3100,686.3850,686.2100,686.2400,50345
2026-03-04 13:10:00,686.2550,686.2800,686.1325,686.2300,86404
2026-03-04 13:11:00,686.2350,686.2350,686.0600,686.1300,89658
2026-03-04 13:12:00,686.1300,686.3500,686.1300,686.2250,57875
2026-03-04 13:13:00,686.2300,686.3000,686.0100,686.1700,91468
2026-03-04 13:14:00,686.1600,686.1600,685.8399,685.9350,115351
2026-03-04 13:15:00,685.9300,685.9600,685.8100,685.8100,88201
2026-03-04 13:16:00,685.8500,685.9800,685.7700,685.9400,93495
2026-03-04 13:17:00,685.9400,685.9500,685.6800,685.8400,65884
2026-03-04 13:18:00,685.8500,685.8950,685.6400,685.7500,85647
2026-03-04 13:19:00,685.7500,685.8150,685.6100,685.6100,107851
2026-03-04 13:20:00,685.6000,685.7300,685.3800,685.5400,148690
2026-03-04 13:21:00,685.5300,685.7600,685.4400,685.7300,109113
2026-03-04 13:22:00,685.7200,685.8500,685.6600,685.6800,86337
2026-03-04 13:23:00,685.6700,685.8550,685.6300,685.8550,72431
2026-03-04 13:24:00,685.8600,685.9300,685.5600,685.6100,98073
2026-03-04 13:25:00,685.6200,685.7000,685.5300,685.5600,77175
2026-03-04 13:26:00,685.5700,685.9100,685.5100,685.8800,62444
2026-03-04 13:27:00,685.8700,686.0800,685.8400,686.0800,97470
2026-03-04 13:28:00,686.0900,686.1000,685.9700,686.0300,44776
2026-03-04 13:29:00,686.0200,686.1600,686.0000,686.1050,55874
2026-03-04 13:30:00,686.1100,686.4900,686.1000,686.4400,126910
2026-03-04 13:31:00,686.4400,686.4400,686.2300,686.3600,55625
2026-03-04 13:32:00,686.3700,686.7100,686.3700,686.6000,239808
2026-03-04 13:33:00,686.6000,686.6400,686.4200,686.5000,85994
2026-03-04 13:34:00,686.5000,686.5300,686.3000,686.3500,82542
2026-03-04 13:35:00,686.3485,686.5900,686.3200,686.5700,74657
2026-03-04 13:36:00,686.5700,686.6394,686.4300,686.5100,54474
2026-03-04 13:37:00,686.5200,686.6801,686.5150,686.6600,66714
2026-03-04 13:38:00,686.6600,686.6600,686.3800,686.5600,78267
2026-03-04 13:39:00,686.5800,686.5800,686.3750,686.3750,76815
2026-03-04 13:40:00,686.3862,686.5700,686.3650,686.5600,57885
2026-03-04 13:41:00,686.5600,686.6200,686.4400,686.5400,68120
2026-03-04 13:42:00,686.5400,686.7300,686.5100,686.6650,75419
2026-03-04 13:43:00,686.6600,686.7900,686.6300,686.6600,125946
2026-03-04 13:44:00,686.6700,686.7100,686.5300,686.5400,63036
2026-03-04 13:45:00,686.5500,686.7600,686.5500,686.6600,78723
2026-03-04 13:46:00,686.6700,686.6800,686.3400,686.4000,127880
2026-03-04 13:47:00,686.3900,686.6100,686.3300,686.4950,75230
2026-03-04 13:48:00,686.4900,686.5450,686.2600,686.4900,51673
2026-03-04 13:49:00,686.4800,686.7700,686.4200,686.7400,47641
2026-03-04 13:50:00,686.7400,686.8300,686.6750,686.8100,71382
2026-03-04 13:51:00,686.8000,686.8500,686.7500,686.7700,58977
2026-03-04 13:52:00,686.7600,686.8300,686.6600,686.7700,69738
2026-03-04 13:53:00,686.7800,686.8700,686.7300,686.7700,47677
2026-03-04 13:54:00,686.7600,686.7900,686.5900,686.6200,77211
2026-03-04 13:55:00,686.6200,686.6300,686.4600,686.4900,114141
2026-03-04 13:56:00,686.4900,686.5300,686.3350,686.3600,93743
2026-03-04 13:57:00,686.3600,686.3900,686.2400,686.2800,188771
2026-03-04 13:58:00,686.2800,686.4300,686.2000,686.2800,84846
2026-03-04 13:59:00,686.2800,686.5800,686.2600,686.5450,104708
2026-03-04 14:00:00,686.5500,686.6500,686.3900,686.4900,77112
2026-03-04 14:01:00,686.4900,686.7600,686.4400,686.7350,86494
